[请求时间]->>2019-02-27 00-00-026^_^[请求接口]->>红草-库存同步-全部SKU^_^[请求参数]->>W0B6^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-002^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902180300325176,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-002^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902180300325431,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-002^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902180300325537,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-003^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902180300325582,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-003^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902190300325832,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-003^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902190300325912,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-003^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902200300326003,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-003^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902200300326030,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902210300326486,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902210300326695,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902210300326696,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902220300326950,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902220300326992,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-004^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902220300327079,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902230300327256,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902230300327261,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902230300327401,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902240300327479,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902240300327509,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-005^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902240300327618,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-006^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300327815,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-006^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300327846,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-006^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300327961,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-006^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300327987,QYG^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-007^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300328055,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-007^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300328156,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-007^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902250300328165,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-007^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328221,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-007^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328226,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-008^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328229,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-008^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328230,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-008^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328233,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-008^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328234,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-009^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328238,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-009^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328239,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-009^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328241,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-009^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328242,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-009^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328243,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328244,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328249,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328250,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328252,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328253,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-010^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328254,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-011^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328256,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-011^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328257,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-011^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328260,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-011^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328263,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-011^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328265,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-012^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328269,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-012^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328272,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-012^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328273,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
[请求时间]->>2019-02-27 00-10-012^_^[请求接口]->>RPS108-订单商品下传^_^[请求参数]->>1902260300328279,QYGDJ^_^[请求结果]->>true[返回结果]->>ApiResult{code=10000, message='ok', data=true}
